IPADDRESS;ROW_ID;DATETIME;CURRVALUE
413056;16786529;9/20/2026 8:22:00 PM;30222
420096;16781865;9/20/2026 8:05:44 PM;79.899896
420096;16781860;9/20/2026 8:34:00 PM;-250.076299
438599;16791450;9/20/2026 8:42:00 PM;0.51
431937;16849866;9/20/2026 8:54:00 PM;0.004158
438787;16811596;9/20/2026 8:04:00 PM;29.67
0;16830609;9/20/2026 8:31:52 PM;57
412608;16782619;9/20/2026 8:26:00 PM;48
131712;16840858;9/20/2026 8:40:00 PM;0
131712;16840894;9/20/2026 8:02:30 PM;97.394278
425344;16810605;9/20/2026 8:10:00 PM;0
439168;16835798;9/20/2026 8:24:57 PM;4.181163
431809;16845563;9/20/2026 8:18:00 PM;0.02125
438220;16811094;9/20/2026 8:30:00 PM;25
439168;16835871;9/20/2026 8:20:00 PM;7.099756
431745;16846487;9/20/2026 8:27:53 PM;18.193224
438277;16789209;9/20/2026 8:08:00 PM;0
425664;16839925;9/20/2026 8:26:00 PM;0.176708
431937;16849853;9/20/2026 8:36:00 PM;0.858722
399488;16826270;9/20/2026 8:45:00 PM;37.5
438277;16789210;9/20/2026 8:24:00 PM;1.193
131712;16840861;9/20/2026 8:14:00 PM;54.324261
131712;16840861;9/20/2026 8:32:00 PM;54.324261
426368;16823649;9/20/2026 8:16:24 PM;99.875244
431937;16849847;9/20/2026 8:26:00 PM;-0.042169
431745;16804221;9/20/2026 8:54:00 PM;99.722687
431745;16846475;9/20/2026 8:25:15 PM;99.890938
131712;16840856;9/20/2026 8:26:00 PM;0
420112;16818084;9/20/2026 8:00:00 PM;400.4
425728;16826350;9/20/2026 8:25:00 PM;37.5
425600;16790236;9/20/2026 8:04:27 PM;210.034792
420112;16818088;9/20/2026 8:53:36 PM;141.4
131650;16800788;9/20/2026 8:50:00 PM;102.493675
413056;16811647;9/20/2026 8:56:00 PM;37.5
393345;16796708;9/20/2026 8:07:16 PM;62.419998
439168;16835798;9/20/2026 8:20:00 PM;1.979186
431745;16804218;9/20/2026 8:29:59 PM;46.131516
420112;16818091;9/20/2026 8:42:00 PM;272
438976;16796315;9/20/2026 8:20:00 PM;100.300983
438466;16832321;9/20/2026 8:24:47 PM;7832704
438466;16832321;9/20/2026 8:24:48 PM;7832704
439361;33578279;9/20/2026 8:31:32 PM;0
438784;16826434;9/20/2026 8:22:00 PM;37.5
439173;16795027;9/20/2026 8:50:00 PM;0
131651;16800820;9/20/2026 8:34:00 PM;100
131712;16840894;9/20/2026 8:15:00 PM;97.394278
438466;16795451;9/20/2026 8:26:50 PM;99.084434
431937;16849943;9/20/2026 8:54:00 PM;0
439176;16800582;9/20/2026 8:28:00 PM;1
431937;16849854;9/20/2026 8:54:00 PM;3187866.5
431745;16804226;9/20/2026 8:25:01 PM;45.447769
420112;16818087;9/20/2026 8:48:28 PM;140
399495;16798517;9/20/2026 8:26:00 PM;1.31768
431809;16846227;9/20/2026 8:46:00 PM;8410293
439168;16835867;9/20/2026 8:04:00 PM;6.820024
431937;16849941;9/20/2026 8:38:00 PM;0
393345;16796823;9/20/2026 8:56:19 PM;2.376073
399490;16796493;9/20/2026 8:54:00 PM;0
439361;33578268;9/20/2026 8:08:27 PM;0
439179;16800668;9/20/2026 8:22:00 PM;0.871
438466;16832321;9/20/2026 8:35:33 PM;7832826
0;16830609;9/20/2026 8:05:09 PM;55
438466;16832321;9/20/2026 8:30:06 PM;7832764
393345;16796830;9/20/2026 8:23:19 PM;65.199997
425664;16839955;9/20/2026 8:20:00 PM;68.229262
431937;16849908;9/20/2026 8:24:00 PM;76.164574
439361;16801041;9/20/2026 8:32:00 PM;-5.963928
401985;16798180;9/20/2026 8:28:00 PM;417.807007
438466;16795462;9/20/2026 8:28:51 PM;1250.088
425664;16839936;9/20/2026 8:52:00 PM;-50.01526
431937;16849876;9/20/2026 8:44:00 PM;14.636394
131712;16840863;9/20/2026 8:44:30 PM;0
431745;16804218;9/20/2026 8:27:54 PM;47.548695
438669;16796733;9/20/2026 8:34:24 PM;1850.000122
431745;16846511;9/20/2026 8:26:00 PM;11.03125
439104;16835776;9/20/2026 8:56:00 PM;0
438466;16832321;9/20/2026 8:25:57 PM;7832717
431937;16849816;9/20/2026 8:48:06 PM;5765426
131712;16840912;9/20/2026 8:34:30 PM;0
438272;16826395;9/20/2026 8:24:00 PM;37.5
131712;16840863;9/20/2026 8:02:00 PM;0
438787;16811600;9/20/2026 8:38:00 PM;145278
399492;16798459;9/20/2026 8:30:00 PM;0
431937;16849860;9/20/2026 8:30:00 PM;6.505569
131712;16840894;9/20/2026 8:23:30 PM;97.394278
439168;16835797;9/20/2026 8:42:00 PM;0.096136
438466;16832321;9/20/2026 8:29:19 PM;7832755
431937;16849886;9/20/2026 8:24:00 PM;0
438669;16843416;9/20/2026 8:32:26 PM;0.45
431937;16849900;9/20/2026 8:48:00 PM;0
431937;16849881;9/20/2026 8:48:00 PM;7591.27832
439180;16800695;9/20/2026 8:24:09 PM;0.032
439168;16835798;9/20/2026 8:19:54 PM;4.344442
439361;16801033;9/20/2026 8:22:20 PM;-2.84265
131649;16800729;9/20/2026 8:14:00 PM;99.847862
439104;16835775;9/20/2026 8:00:00 PM;0
399497;16798695;9/20/2026 8:24:00 PM;17484.552734
438466;16832321;9/20/2026 8:25:20 PM;7832710
439425;16804090;9/20/2026 8:26:00 PM;99.861221
131712;16840872;9/20/2026 8:07:00 PM;0.289935
431809;16845596;9/20/2026 8:30:00 PM;0
438669;16843416;9/20/2026 8:24:27 PM;-0.275
431937;16849778;9/20/2026 8:20:00 PM;31.902187
438534;16827880;9/20/2026 8:22:00 PM;12
412736;16785807;9/20/2026 8:14:00 PM;33.575963
438466;16795460;9/20/2026 8:24:47 PM;8361
439361;33578286;9/20/2026 8:08:27 PM;0
431745;16804205;9/20/2026 8:20:00 PM;0
438534;16793196;9/20/2026 8:46:34 PM;-0.5
399491;16798007;9/20/2026 8:28:00 PM;1.288533
431745;16846497;9/20/2026 8:32:00 PM;0
438784;16826435;9/20/2026 8:28:00 PM;0
131712;16840911;9/20/2026 8:28:30 PM;0
425694;16840433;9/20/2026 8:07:34 PM;0
412544;16786746;9/20/2026 8:22:00 PM;0.119026
425664;16839955;9/20/2026 8:26:00 PM;68.229262
438720;16826423;9/20/2026 8:28:00 PM;0
438669;16843416;9/20/2026 8:30:50 PM;-0.45
426048;16823295;9/20/2026 8:58:31 PM;252289
399495;16798657;9/20/2026 8:20:00 PM;409.629456
393345;16796802;9/20/2026 8:48:40 PM;50370.558594
431937;16849938;9/20/2026 8:42:00 PM;0
412736;16785813;9/20/2026 8:28:00 PM;40837
439361;33578313;9/20/2026 8:24:00 PM;0
438669;33581757;9/20/2026 8:25:35 PM;0
438466;16795482;9/20/2026 8:20:31 PM;153479624
431745;16846499;9/20/2026 8:52:00 PM;0
420235;16834235;9/20/2026 8:14:51 PM;7872
420235;16834235;9/20/2026 8:26:10 PM;8000
413056;16811646;9/20/2026 8:06:00 PM;0
438277;16811108;9/20/2026 8:46:00 PM;25
399488;16792577;9/20/2026 8:26:00 PM;98.698901
412736;16785797;9/20/2026 8:50:00 PM;1.948605
439168;16835868;9/20/2026 8:30:00 PM;6.807581
426432;16823796;9/20/2026 8:20:37 PM;100.046997
439168;16835796;9/20/2026 8:01:22 PM;-5.137948
439177;16800615;9/20/2026 8:26:00 PM;2.6
401990;16798434;9/20/2026 8:26:00 PM;4.884861
131712;16840869;9/20/2026 8:26:30 PM;127
438080;16826365;9/20/2026 8:34:00 PM;0
438466;16795451;9/20/2026 8:27:28 PM;99.269637
431745;16846509;9/20/2026 8:42:00 PM;0
431745;16846557;9/20/2026 8:22:00 PM;0.34375
412800;16826199;9/20/2026 8:34:00 PM;0
439170;16794113;9/20/2026 8:12:00 PM;0.916319
131712;16840916;9/20/2026 8:26:30 PM;0
412544;16786746;9/20/2026 8:20:00 PM;0.119026
131712;16840863;9/20/2026 8:29:30 PM;0
438669;16843416;9/20/2026 8:43:59 PM;1.475
425418;16836464;9/20/2026 8:22:00 PM;74256.7
131651;16787415;9/20/2026 8:26:00 PM;0
420235;16834235;9/20/2026 8:32:43 PM;7904
439180;16800687;9/20/2026 8:14:00 PM;17
426816;16832523;9/20/2026 8:23:29 PM;71.280273
421312;16791711;9/20/2026 8:14:00 PM;23.493866
426432;16823796;9/20/2026 8:47:38 PM;100.141479
439361;33578330;9/20/2026 8:22:20 PM;1
438466;16832321;9/20/2026 8:29:24 PM;7832756
439174;16799742;9/20/2026 8:26:15 PM;0.446
438592;16826414;9/20/2026 8:18:00 PM;0
438976;16826284;9/20/2026 8:18:00 PM;0
131712;16840868;9/20/2026 8:30:30 PM;138
131649;16788315;9/20/2026 8:44:00 PM;0
431937;16849812;9/20/2026 8:26:00 PM;0.324976
431809;16846213;9/20/2026 8:22:00 PM;76595148
431745;16804203;9/20/2026 8:28:00 PM;1513.023926
420235;16834235;9/20/2026 8:08:36 PM;8000
439171;16794133;9/20/2026 8:18:00 PM;415.660004
439177;16800612;9/20/2026 8:22:00 PM;0.857
438528;16826411;9/20/2026 8:10:00 PM;0
438144;16826374;9/20/2026 8:24:00 PM;125.747124
399488;16826273;9/20/2026 8:30:00 PM;37.5
431937;16849851;9/20/2026 8:46:00 PM;-0.910615
431937;16849920;9/20/2026 8:20:00 PM;0.996984
439170;16794026;9/20/2026 8:14:00 PM;415.420013
412608;16811653;9/20/2026 8:02:00 PM;0
131712;16840855;9/20/2026 8:05:00 PM;0
438534;16793196;9/20/2026 8:32:58 PM;-0.5
131712;16840851;9/20/2026 8:38:30 PM;10.293053
426944;16803876;9/20/2026 8:25:36 PM;1249921
439168;16835795;9/20/2026 8:17:27 PM;-1.934933
131712;16840851;9/20/2026 8:40:30 PM;10.293053
131712;16840861;9/20/2026 8:56:00 PM;54.324261
438466;16795482;9/20/2026 8:53:52 PM;153481953
131650;16800790;9/20/2026 8:12:00 PM;102.499535
412544;16811648;9/20/2026 8:24:00 PM;0
131712;16840860;9/20/2026 8:07:30 PM;57.593616
438784;16826435;9/20/2026 8:08:00 PM;0
0;16830612;9/20/2026 8:51:04 PM;22.5
425694;16840433;9/20/2026 8:21:26 PM;0
426048;16823295;9/20/2026 8:57:46 PM;252238
431809;16845557;9/20/2026 8:26:00 PM;0.537209
420288;16782362;9/20/2026 8:00:53 PM;1211.426479
420288;16846278;9/20/2026 8:42:00 PM;39.85839
0;16830613;9/20/2026 8:39:02 PM;22.6
420235;16834235;9/20/2026 8:11:31 PM;7968
426944;16803876;9/20/2026 8:23:30 PM;1249915
413134;16792308;9/20/2026 8:28:00 PM;176833.2
401984;16783726;9/20/2026 8:20:00 PM;39.5
439168;16835798;9/20/2026 8:21:45 PM;3.576878
439174;16799642;9/20/2026 8:22:00 PM;17
438669;16796733;9/20/2026 8:24:09 PM;1852.500122
401988;16798378;9/20/2026 8:56:00 PM;0
399489;16792990;9/20/2026 8:42:00 PM;409.904327
412608;16811652;9/20/2026 8:20:00 PM;0
393345;16796708;9/20/2026 8:12:02 PM;62.310001
438599;16796006;9/20/2026 8:30:00 PM;32.98
412608;16782604;9/20/2026 8:10:00 PM;26.576329
439175;16800231;9/20/2026 8:20:00 PM;17
131712;16840868;9/20/2026 8:29:30 PM;138
420160;16826768;9/20/2026 8:38:00 PM;29.480864
438720;16826422;9/20/2026 8:46:00 PM;0
425421;16836345;9/20/2026 8:06:00 PM;4466309.7
439168;16835801;9/20/2026 8:22:00 PM;41.353842
425664;16839920;9/20/2026 8:08:00 PM;39.614234
431937;16849938;9/20/2026 8:48:00 PM;0
431745;16848561;9/20/2026 8:19:19 PM;3868418
439361;33578342;9/20/2026 8:08:27 PM;1
439168;16835798;9/20/2026 8:18:50 PM;2.0799
439174;16799725;9/20/2026 8:27:18 PM;0.107
131712;16840894;9/20/2026 8:04:30 PM;97.394278
439168;16835805;9/20/2026 8:28:00 PM;-24.995422
439168;16830947;9/20/2026 8:24:00 PM;42.5
0;16830610;9/20/2026 8:28:08 PM;52.7
393345;16796826;9/20/2026 8:45:10 PM;2.030625
131712;16840894;9/20/2026 8:48:30 PM;97.394278
438669;16843416;9/20/2026 8:53:58 PM;1.625
438466;16832321;9/20/2026 8:27:20 PM;7832733
438466;16795451;9/20/2026 8:28:56 PM;99.277359
0;16807027;9/20/2026 8:25:47 PM;100
401987;16798347;9/20/2026 8:20:00 PM;0.841928
412736;16785796;9/20/2026 8:05:00 PM;47
399497;16798695;9/20/2026 8:12:00 PM;17484.552734
420288;16845410;9/20/2026 8:00:00 PM;33.705671
425664;16826343;9/20/2026 8:00:00 PM;37.5
439168;16835796;9/20/2026 8:19:21 PM;-2.412562
0;16839071;9/20/2026 8:16:14 PM;100
439361;33578322;9/20/2026 8:31:32 PM;0
420235;16834235;9/20/2026 8:13:38 PM;7840
399491;16798040;9/20/2026 8:54:00 PM;0.426245
438466;16795460;9/20/2026 8:35:24 PM;8481
431937;16849867;9/20/2026 8:38:00 PM;0.082204
431937;16849814;9/20/2026 8:52:00 PM;-0.972177
438466;16832321;9/20/2026 8:40:00 PM;7832876
426048;16823295;9/20/2026 8:58:43 PM;252302
439361;33578334;9/20/2026 8:20:25 PM;0
399488;16792581;9/20/2026 8:18:00 PM;98.699145
420235;16834235;9/20/2026 8:15:32 PM;7936
439361;33578295;9/20/2026 8:34:25 PM;0
431745;16804218;9/20/2026 8:30:04 PM;47.855137
426944;16803876;9/20/2026 8:26:16 PM;1249923
438669;16843416;9/20/2026 8:36:43 PM;1.225
431937;16849789;9/20/2026 8:56:00 PM;0.104062
439168;16835841;9/20/2026 8:14:00 PM;0.367759
131712;16840857;9/20/2026 8:29:30 PM;0
393345;16796708;9/20/2026 8:12:45 PM;62.310001
438466;16832321;9/20/2026 8:30:11 PM;7832765
439180;16800698;9/20/2026 8:47:17 PM;0.527
439180;16800698;9/20/2026 8:22:00 PM;0.551
431809;16846227;9/20/2026 8:38:00 PM;8410293
438090;16811057;9/20/2026 8:28:00 PM;485698.09375
431745;16846467;9/20/2026 8:52:00 PM;99.722809
431937;16849900;9/20/2026 8:58:00 PM;0
393345;16796707;9/20/2026 8:24:44 PM;33.876804
425536;16787099;9/20/2026 8:22:00 PM;38.674235
438976;16826279;9/20/2026 8:42:00 PM;0
393345;16796832;9/20/2026 8:32:22 PM;55.709999
420107;16818061;9/20/2026 8:32:00 PM;0
431809;16845573;9/20/2026 8:32:35 PM;0.026575
439180;16800696;9/20/2026 8:16:48 PM;0.904
420299;16829496;9/20/2026 8:36:00 PM;0
131712;16840853;9/20/2026 8:15:00 PM;9.66917
439361;16801042;9/20/2026 8:31:48 PM;0.119331
439425;16804095;9/20/2026 8:41:21 PM;99.755974
426048;16823295;9/20/2026 8:58:13 PM;252268
439168;16835809;9/20/2026 8:22:00 PM;1.915095
431937;16849872;9/20/2026 8:30:00 PM;-0.893512
393345;16796709;9/20/2026 8:18:20 PM;0.001003
426432;16823796;9/20/2026 8:44:56 PM;100.265991
131712;16840853;9/20/2026 8:38:30 PM;9.66917
131712;16840872;9/20/2026 8:28:30 PM;0.289935
425676;16834563;9/20/2026 8:28:00 PM;0
393345;16796711;9/20/2026 8:22:22 PM;2.763125
438080;16826365;9/20/2026 8:26:00 PM;0
431937;16849815;9/20/2026 8:46:00 PM;-0.947798
439177;16800613;9/20/2026 8:08:23 PM;0.44
439168;16835797;9/20/2026 8:34:00 PM;0.09461
439168;16835800;9/20/2026 8:20:00 PM;134.316059
431937;16849848;9/20/2026 8:54:00 PM;0.124351
420235;16834235;9/20/2026 8:27:47 PM;7968
431937;16849920;9/20/2026 8:22:00 PM;0.996984
439174;16799742;9/20/2026 8:48:00 PM;0.418
439168;16835820;9/20/2026 8:46:00 PM;4.915156
431809;16845573;9/20/2026 8:33:03 PM;0.023016
431745;16848569;9/20/2026 8:20:00 PM;81394105
420165;16827848;9/20/2026 8:36:00 PM;0
438669;33581757;9/20/2026 8:29:02 PM;1
412672;16785156;9/20/2026 8:34:00 PM;3469
131712;16840867;9/20/2026 8:18:30 PM;85
438669;16843416;9/20/2026 8:20:11 PM;-1.075
438277;16811111;9/20/2026 8:46:00 PM;879728
438466;16795451;9/20/2026 8:18:34 PM;99.539719
438466;16832321;9/20/2026 8:27:56 PM;7832739
439174;16799725;9/20/2026 8:54:38 PM;0.001
399496;16798672;9/20/2026 8:22:00 PM;0.894612
426048;16823295;9/20/2026 8:58:05 PM;252260
438528;16826412;9/20/2026 8:20:00 PM;0
413132;16792277;9/20/2026 8:00:00 PM;9686.8
439174;16799743;9/20/2026 8:19:57 PM;0.505
131649;16800733;9/20/2026 8:02:00 PM;99.946877
412736;16811232;9/20/2026 8:54:00 PM;0
438787;16796076;9/20/2026 8:08:00 PM;25
131649;16788050;9/20/2026 8:58:00 PM;497.989624
399495;16798660;9/20/2026 8:04:00 PM;412.13858
420288;16782362;9/20/2026 8:14:42 PM;939.510468
439170;16794027;9/20/2026 8:08:00 PM;415.519989
399496;16798681;9/20/2026 8:52:00 PM;410.033112
425694;16840433;9/20/2026 8:54:10 PM;0
439361;33578261;9/20/2026 8:31:48 PM;0
131712;16840868;9/20/2026 8:45:00 PM;138
401986;16798310;9/20/2026 8:54:00 PM;0.880422
438534;16793196;9/20/2026 8:33:02 PM;-0.5
420235;16834235;9/20/2026 8:23:58 PM;7968
131712;16840915;9/20/2026 8:01:00 PM;0
439180;16800691;9/20/2026 8:24:00 PM;427.6
431745;16804218;9/20/2026 8:46:48 PM;50.957611
439168;16835822;9/20/2026 8:30:00 PM;38.625404
439169;16793689;9/20/2026 8:24:00 PM;0
131712;16840863;9/20/2026 8:12:30 PM;0
439168;16835795;9/20/2026 8:32:00 PM;0.544772
439179;16800668;9/20/2026 8:52:00 PM;0.921
399496;16798672;9/20/2026 8:20:00 PM;0.894612
439174;16799743;9/20/2026 8:18:54 PM;0.474
131649;16787857;9/20/2026 8:48:00 PM;43472.933594
131712;16840857;9/20/2026 8:28:00 PM;0
438599;16811213;9/20/2026 8:30:00 PM;34.18
413120;16832994;9/20/2026 8:10:00 PM;-3.109931
420235;16834235;9/20/2026 8:18:47 PM;7968
439361;16801042;9/20/2026 8:18:00 PM;0.123962
438669;16843416;9/20/2026 8:28:28 PM;-0.425
431937;16849884;9/20/2026 8:24:00 PM;0
438466;16795451;9/20/2026 8:22:35 PM;99.277359
431745;16804218;9/20/2026 8:26:00 PM;48.626575
438599;16796006;9/20/2026 8:22:00 PM;32.98
438466;16832321;9/20/2026 8:42:35 PM;7832905
131712;16840866;9/20/2026 8:56:00 PM;123
431937;16849825;9/20/2026 8:58:00 PM;0.017157
399488;16792576;9/20/2026 8:28:00 PM;100.000128
420235;16834235;9/20/2026 8:34:23 PM;8000
425792;16832669;9/20/2026 8:28:00 PM;-2.466581
439170;16794025;9/20/2026 8:24:00 PM;415.619995
439168;16835798;9/20/2026 8:24:42 PM;1.878472
438466;16795451;9/20/2026 8:21:44 PM;99.273492
439177;16800612;9/20/2026 8:18:00 PM;0.879
438592;16826419;9/20/2026 8:08:00 PM;25
439168;16835808;9/20/2026 8:24:00 PM;0.033571
431745;16804216;9/20/2026 8:26:00 PM;59.079399
425664;16839920;9/20/2026 8:12:00 PM;39.614234
393345;16796708;9/20/2026 8:13:40 PM;62.330002
131712;16840867;9/20/2026 8:45:00 PM;85
431937;16849768;9/20/2026 8:00:00 PM;32.835938
420096;16833383;9/20/2026 8:20:00 PM;38.600989
439168;16835796;9/20/2026 8:17:19 PM;-2.61399
431809;16846217;9/20/2026 8:44:00 PM;0
131649;16787805;9/20/2026 8:04:00 PM;413.359283
420288;16846280;9/20/2026 8:14:00 PM;34.596838
438599;16795997;9/20/2026 8:18:00 PM;0
438787;16796076;9/20/2026 8:52:00 PM;25
401990;16798436;9/20/2026 8:26:00 PM;418.372253
438669;16843416;9/20/2026 8:20:17 PM;-0.825
438669;16796733;9/20/2026 8:27:20 PM;1852.500122
131712;16840853;9/20/2026 8:36:30 PM;9.66917
438976;16826288;9/20/2026 8:45:00 PM;37.5
439168;16830947;9/20/2026 8:34:00 PM;42.5
412800;16784889;9/20/2026 8:48:00 PM;1568
439172;16794592;9/20/2026 8:48:00 PM;415.73999
431745;16846477;9/20/2026 8:38:00 PM;99.840469
439361;33578350;9/20/2026 8:20:25 PM;0
131712;16840851;9/20/2026 8:07:00 PM;10.293053
401990;16798434;9/20/2026 8:18:00 PM;2.190386
439168;16835801;9/20/2026 8:20:00 PM;41.353842
412736;16785797;9/20/2026 8:14:00 PM;1.940304
399491;16798007;9/20/2026 8:34:00 PM;1.288533
131712;16840870;9/20/2026 8:21:00 PM;124
131712;16840868;9/20/2026 8:12:30 PM;138
438466;16832321;9/20/2026 8:25:13 PM;7832709
413056;16811647;9/20/2026 8:00:00 PM;37.5
426944;16803876;9/20/2026 8:50:38 PM;1249995
131648;16800826;9/20/2026 8:32:00 PM;276.015594
131712;16840864;9/20/2026 8:58:30 PM;154
439361;16801038;9/20/2026 8:21:30 PM;-1.954494
0;16830609;9/20/2026 8:40:31 PM;58
439361;33578342;9/20/2026 8:20:25 PM;1
439361;33578325;9/20/2026 8:20:25 PM;0
438534;16811196;9/20/2026 8:52:00 PM;27.987501
425664;16839934;9/20/2026 8:50:00 PM;0.10987
431745;16804015;9/20/2026 8:48:00 PM;59.938099
420112;16818091;9/20/2026 8:00:36 PM;273
438220;16811089;9/20/2026 8:14:00 PM;393335.15625
401988;16798379;9/20/2026 8:34:00 PM;0.824799
131712;16840871;9/20/2026 8:17:00 PM;0
438669;16796733;9/20/2026 8:35:44 PM;1847.500122
131712;16840911;9/20/2026 8:28:00 PM;0
431937;16849941;9/20/2026 8:22:00 PM;0
431745;16846479;9/20/2026 8:27:15 PM;-122.039795
399491;16798446;9/20/2026 8:26:00 PM;410.592407
438528;16826412;9/20/2026 8:22:00 PM;0
431745;16846489;9/20/2026 8:38:00 PM;0.001422
431745;16846475;9/20/2026 8:35:15 PM;99.862503
425694;16840433;9/20/2026 8:10:37 PM;0
425694;16840433;9/20/2026 8:55:18 PM;0
131650;16800789;9/20/2026 8:34:00 PM;102.509613
439168;16835819;9/20/2026 8:24:00 PM;0.402857
401990;16798438;9/20/2026 8:12:00 PM;418.19458
431745;16804218;9/20/2026 8:33:21 PM;48.034664
431745;16846479;9/20/2026 8:27:20 PM;-125.305176
439361;33578339;9/20/2026 8:31:32 PM;1
420112;16818088;9/20/2026 8:56:49 PM;140.4
131649;16787687;9/20/2026 8:56:00 PM;0
425664;16788438;9/20/2026 8:26:00 PM;2091.436245
438466;16832321;9/20/2026 8:27:12 PM;7832731
439180;16800698;9/20/2026 8:32:00 PM;0.565
399488;16826274;9/20/2026 8:30:00 PM;37.5
420160;16826812;9/20/2026 8:55:00 PM;4480
420235;16834235;9/20/2026 8:21:22 PM;7968
431745;16846576;9/20/2026 8:28:00 PM;679.21875
420224;16781101;9/20/2026 8:12:00 PM;107
131712;16840866;9/20/2026 8:26:30 PM;123
438466;16795482;9/20/2026 8:20:32 PM;153479625
439175;16800232;9/20/2026 8:36:00 PM;425.9
439179;16800661;9/20/2026 8:54:00 PM;17
438154;16811067;9/20/2026 8:18:00 PM;27.99
131712;16840851;9/20/2026 8:42:00 PM;10.293053
431745;16846469;9/20/2026 8:00:00 PM;99.745003
439361;50355385;9/20/2026 8:31:32 PM;0
420288;16782364;9/20/2026 8:22:00 PM;45.028383
420165;16827847;9/20/2026 8:06:00 PM;0
425600;16790400;9/20/2026 8:20:00 PM;89.708845
413120;16784649;9/20/2026 8:10:00 PM;143877
426048;16823295;9/20/2026 8:54:44 PM;252033
438080;16826367;9/20/2026 8:14:00 PM;881766
438466;16832321;9/20/2026 8:31:06 PM;7832775
131712;16840868;9/20/2026 8:48:00 PM;138
393345;16796708;9/20/2026 8:09:39 PM;62.419998
131712;16840867;9/20/2026 8:31:30 PM;85
439168;16835798;9/20/2026 8:21:19 PM;3.991943
438272;16826390;9/20/2026 8:46:00 PM;37.5
431937;16849850;9/20/2026 8:04:00 PM;0.096462
426496;16823965;9/20/2026 8:30:50 PM;99.875732
131712;16840863;9/20/2026 8:07:00 PM;0
431745;16804222;9/20/2026 8:52:00 PM;51.168446
425728;16826350;9/20/2026 8:50:00 PM;37.5
131712;16840866;9/20/2026 8:21:00 PM;123
420160;16826766;9/20/2026 8:08:00 PM;30.310383
131712;16840894;9/20/2026 8:45:30 PM;97.394278
131712;16840867;9/20/2026 8:16:00 PM;85
399494;16798492;9/20/2026 8:26:00 PM;23860.144531
413134;16792308;9/20/2026 8:12:00 PM;176833.2
438528;16826408;9/20/2026 8:08:00 PM;0
412544;16786746;9/20/2026 8:24:00 PM;0.119026
439361;33578308;9/20/2026 8:34:25 PM;1
439168;16835872;9/20/2026 8:22:00 PM;6.859657
420160;16826791;9/20/2026 8:48:00 PM;-1.182385
438599;16796006;9/20/2026 8:20:00 PM;32.974998
438466;16832321;9/20/2026 8:33:26 PM;7832802
131712;16840870;9/20/2026 8:32:00 PM;124
420160;16826777;9/20/2026 8:54:00 PM;-3.206587
420235;16834235;9/20/2026 8:19:03 PM;7840
431937;16849941;9/20/2026 8:20:00 PM;0
438466;16832321;9/20/2026 8:41:45 PM;7832896
426944;16803876;9/20/2026 8:54:09 PM;1250006
439179;16800662;9/20/2026 8:30:00 PM;19
439361;16801039;9/20/2026 8:26:00 PM;-5.96605
438080;16826365;9/20/2026 8:28:00 PM;0
420235;16834235;9/20/2026 8:09:59 PM;7968
431937;16849923;9/20/2026 8:02:00 PM;0.230936
439168;16835796;9/20/2026 8:18:13 PM;-4.866325
431745;16804205;9/20/2026 8:52:00 PM;0
420288;16782374;9/20/2026 8:02:00 PM;-0.004578
439171;16794174;9/20/2026 8:10:00 PM;19.787001
401990;16798435;9/20/2026 8:32:00 PM;413.969025
439169;16793695;9/20/2026 8:10:00 PM;0
438220;16789060;9/20/2026 8:22:00 PM;0
439168;16835789;9/20/2026 8:20:00 PM;38.289691
413056;16811647;9/20/2026 8:18:00 PM;37.5
431744;16846450;9/20/2026 8:48:00 PM;36.5
438720;16826423;9/20/2026 8:48:00 PM;0
431745;16846578;9/20/2026 8:28:00 PM;697.78125
425664;16839936;9/20/2026 8:48:00 PM;-50.01526
439168;16835811;9/20/2026 8:02:00 PM;58.322652
431745;16846479;9/20/2026 8:34:46 PM;-127.502441
399493;16798476;9/20/2026 8:22:00 PM;0
438669;16843416;9/20/2026 8:24:00 PM;-0.9
131649;16800724;9/20/2026 8:40:00 PM;0.26507
131712;16840912;9/20/2026 8:27:00 PM;0
131712;16840865;9/20/2026 8:04:00 PM;285
425808;16794868;9/20/2026 8:22:00 PM;1.8
0;16803442;9/20/2026 8:46:00 PM;96.89
131712;16840894;9/20/2026 8:24:00 PM;97.394278
420235;16834235;9/20/2026 8:13:23 PM;7936
439178;16800632;9/20/2026 8:44:00 PM;17
131650;16800790;9/20/2026 8:04:00 PM;102.499535
439178;16800642;9/20/2026 8:40:58 PM;0.527
439177;16800615;9/20/2026 8:28:00 PM;2.6
426048;16823295;9/20/2026 8:57:26 PM;252216
439168;16835798;9/20/2026 8:24:59 PM;5.661356
431937;16849911;9/20/2026 8:54:00 PM;3.777299
131649;16788189;9/20/2026 8:12:00 PM;430837.5
426432;16823796;9/20/2026 8:44:41 PM;100.218994
439168;16835798;9/20/2026 8:19:48 PM;1.942562
401984;16779324;9/20/2026 8:36:00 PM;3598
439178;16800635;9/20/2026 8:18:00 PM;429
412672;16785157;9/20/2026 8:18:00 PM;2423
420112;16818088;9/20/2026 8:04:00 PM;141
438669;16796733;9/20/2026 8:31:28 PM;1845.000122
438534;16793953;9/20/2026 8:28:00 PM;2.41125
401990;16798424;9/20/2026 8:54:00 PM;2.092336
439168;16835795;9/20/2026 8:18:57 PM;-1.66331
