ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
16779605;393856;Kranji 2-Terr Rad;SE008-Terr Rad;10;1;51;9/15/2023 5:28:29 PM;0
16781067;420224;JurongPS-CPU-Temperature;S422-CPU-TEMPERATURE;422;1;5;9/20/2026 9:55:00 PM;45.5
16781071;420224;JurongPS-Mains-Flow-Rate;S422-MAINS-FLOW-RATE;422;1;42;9/20/2026 9:56:00 PM;0
16781072;420224;JurongPS-Delivery-Main-Pressue;S422-Delivery-Main-Pressure;422;1;0;9/20/2026 9:56:00 PM;8.55765122382958
16781073;420224;JurongPS-LT1-Mains-Voltage;S422-LT1-MAINS-VOLT;422;1;24;9/20/2026 9:56:00 PM;-124.97711041933712
16781074;420224;JurongPS-LT2-Mains-Voltage;S422-LT2-MAINS-VOLT;422;1;24;9/20/2026 9:56:00 PM;421.47347860587195
16781075;420224;JurongPS-Raw-Water-PH;S422-RAW-WATER-PH;422;1;51;9/20/2026 9:56:00 PM;-3.4993590917414394
16781076;420224;JurongPS-Conductivity;S422-CONDUCTIVITY;422;1;0;9/20/2026 9:56:00 PM;-249.77110419337117
16781077;420224;KranjiIPU(CNF)-Flow-Measure-SP;S422-IPU-Flow-Measure-SP;422;1;42;5/21/2026 4:34:02 PM;-1498.9928584508332
16781078;420224;KranjiIPU(CNF)-ValvePosition-SP;S422-IPU-ValvePosition-SP;422;1;40;5/21/2026 4:34:02 PM;-25.001525972044192
16781079;420224;JurongPS-JURONG-LAKE-LEVEL;S422-LAKE-LEVEL;422;1;45;9/20/2026 9:56:00 PM;100.16211926997498
16781080;420224;JurongPS-P2-Pump-Bearing-DE-Temp;S422-P2-BEARING-DE-TEMP;422;1;23;9/20/2026 9:56:00 PM;29.646456692913375
16781081;420224;JurongPS-P2-Motor-Bearing-DE-Temp;S422-M2-BEARING-DE-TEMP;422;1;23;9/20/2026 9:56:00 PM;32.91732283464563
16781082;420224;JurongPS-P2-Motor-Bearing-NDE-Temp;S422-M2-BEARING-NDE-TEMP;422;1;23;9/20/2026 9:56:00 PM;-32.30472440944882
16781083;420224;JurongPS-Before-Bandscreen-Level;S422-BEFORE-BANDSCREEN-LV;422;1;45;9/20/2026 9:56:00 PM;100.11888298846365
16781084;420224;JurongPS-P3-Pump-Bearing-DE-Temp;S422-P3-BEARING-DE-TEMP;422;1;23;9/20/2026 9:56:00 PM;31.281889763779503
16781085;420224;JurongPS-P3-Motor-Bearing-DE-Temp;S422-M3-BEARING-DE-TEMP;422;1;23;9/20/2026 9:56:00 PM;34.333070866141725
16781086;420224;JurongPS-P3-Motor-Bearing-NDE-Temp;S422-M3-BEARING-NDE-TEMP;422;1;23;9/20/2026 9:56:00 PM;38.165354330708624
16781087;420224;JurongPS-P1-Motor-Winding-R-Temp;S422-M1-WINDING-R-TEMP;422;1;23;9/20/2026 9:56:00 PM;38.799999999999955
16781088;420224;JurongPS-P1-Motor-Winding-Y-Temp;S422-M1-WINDING-Y-TEMP;422;1;2;9/20/2026 9:56:00 PM;35.38267716535432
16781089;420224;JurongPS-P1-Motor-Winding-B-Temp;S422-M1-WINDING-B-TEMP;422;1;2;9/20/2026 9:56:00 PM;33.01496062992126
16781090;420224;JurongPS-P2-Motor-Winding-R-Temp;S422-M2-WINDING-R-TEMP;422;1;23;9/20/2026 9:56:00 PM;39.947244094488155
16781091;420224;JurongPS-P2-Motor-Winding-Y-Temp;S422-M2-WINDING-Y-TEMP;422;1;23;9/20/2026 9:56:00 PM;39.361417322834626
16781092;420224;JurongPS-P2-Motor-Winding-B-Temp;S422-M2-WINDING-B-TEMP;422;1;23;9/20/2026 9:56:00 PM;38.214173228346425
16781093;420224;JurongPS-P3-Motor-Winding-R-Temp;S422-M3-WINDING-R-TEMP;422;1;23;9/20/2026 9:56:00 PM;36.188188976377944
16781094;420224;JurongPS-P3-Motor-Winding-Y-Temp;S422-M3-WINDING-Y-TEMP;422;1;2;9/20/2026 9:56:00 PM;37.62834645669287
16781095;420224;JurongPS-P3-Motor-Winding-B-Temp;S422-M3-WINDING-B-TEMP;422;1;2;9/20/2026 9:56:00 PM;38.092125984251965
16781096;420224;JurongPS-After-Bandscreen-Level;S422-AFTER-BANDSCREEN-LV;422;1;45;9/20/2026 9:56:00 PM;100.13214368552768
16781097;420224;JurongPS-PHASE-A-CURRENT;S422-PHASE-A-CURRENT;422;1;25;9/20/2026 9:56:00 PM;-1.250991881828725
16781098;420224;JurongPS-PHASE-B-CURRENT;S422-PHASE-B-CURRENT;422;1;25;9/20/2026 9:56:00 PM;-1.2516022706464016
16781099;420224;JurongPS-PHASE-C-CURRENT;S422-PHASE-C-CURRENT;422;1;25;9/20/2026 9:56:00 PM;-1.2506866874198865
16781100;420224;KranjiIPU(CNF)-Flow-Totalizer-SP;S422-IPU-Flow-Totalizer-SP;422;5;0;5/21/2026 4:33:47 PM;1142600
16781101;420224;JurongPS-Pump1-Run-Hour;S422-Pump1-RUN-HOUR;422;5;0;9/20/2026 9:56:00 PM;107
16781102;420224;JurongPS-Pump2-Run-Hour;S422-Pump2-RUN-HOUR;422;5;0;9/20/2026 9:56:00 PM;48
16781103;420224;JurongPS-Pump3-Run-Hour;S422-Pump3-RUN-HOUR;422;5;0;9/20/2026 9:56:00 PM;55
16781104;420224;JurongPS-Pump1-KWH;S422-Pump1-KWH;422;5;75;9/20/2026 9:56:00 PM;18
16781105;420224;JurongPS-Pump2-KWH;S422-Pump2-KWH;422;5;75;9/20/2026 9:56:00 PM;5
16781106;420224;JurongPS-Pump3-KWH;S422-Pump3-KWH;422;5;75;9/20/2026 9:56:00 PM;0
16781107;420224;JurongPS-ACCIN-C6-P8;S422-ACCIN-C6-P8;422;5;0;9/20/2026 9:56:00 PM;0
16781108;420224;JurongPS-ACCIN-C6-P9;S422-ACCIN-C6-P9;422;5;0;9/20/2026 9:56:00 PM;0
16781109;420224;JurongPS-ACCIN-C6-P10;S422-ACCIN-C6-P10;422;5;0;9/20/2026 9:56:00 PM;0
16781110;420224;JurongPS-ACCIN-C6-P11;S422-ACCIN-C6-P11;422;5;0;9/20/2026 9:56:00 PM;0
16781111;420224;JurongPS-ACCIN-C6-P12;S422-ACCIN-C6-P12;422;5;0;9/20/2026 9:56:00 PM;0
16781115;420224;JurongPS-Mains-Flow-Volume;S422-FLOW-VOLUME;422;5;42;9/20/2026 9:56:00 PM;771062
16781851;420096;Kranji2PS-CPU-Temperature;S420-CPU-TEMPERATURE;420;1;5;9/20/2026 9:55:00 PM;47
16781855;420096;Kranji2PS-MAINS-FLOW-RATE;S420-MAINS-FLOW-RATE;420;1;42;9/20/2026 9:56:00 PM;0.09888298846365134
16781856;420096;Kranji2PS-Mains-Delivery-PRESSURE;S420-DELIVERY-PRESSURE;420;1;22;9/20/2026 9:56:00 PM;-2.4897759873039127
16781858;420096;Kranji2PS-HT-MOTOR1-NDE-Temperature;S420-HT-MOTOR1-NDE-Temp;420;1;2;9/20/2026 9:56:00 PM;41.29890740401636
16781860;420096;Kranji2PS--Surge-Vessel-Level Sensor;S420-Surge-Vessel-Level Senso;420;1;45;9/20/2026 9:56:00 PM;-250.0762986022096
16781861;420096;Kranji2PS-Intake-CH1-Level Electrode;S420-Intake-CH1-Level Electrod;420;1;45;9/20/2026 9:56:00 PM;-25.00762986022096
16781862;420096;Kranji2PS-Intake-CH2-Level Electrode;S420-Intake-CH2-Level Electrod;420;1;45;9/20/2026 9:56:00 PM;-25.00762986022096
16781863;420096;Kranji2PS-MOTOR1-Vibration;S420-MOTOR1-Vibration;420;1;0;9/20/2026 9:56:00 PM;-7.588353781358725
16781864;420096;Kranji2PS-MOTOR2-Vibration;S420-MOTOR2-Vibration;420;1;2;9/20/2026 9:56:00 PM;40.1556491485076
16781865;420096;Kranji2PS-MOTOR1-DE-Temperature;S420-MOTOR1-DE-Temp;420;1;2;9/20/2026 9:56:00 PM;79.14301409998168
16781866;420096;Kranji2PS-MOTOR2-DE-Temperature;S420-MOTOR2-DE-Temp;420;1;2;9/20/2026 9:56:00 PM;67.5334187877678
16781867;420096;Kranji2PS-PUMP1-DE-Temperature;S420-PUMP1-DE-Temp;420;1;2;9/20/2026 9:56:00 PM;31.08099859610572
16781868;420096;Kranji2PS-PUMP2-DE-Temperature;S420-PUMP2-DE-Temp;420;1;2;9/20/2026 9:56:00 PM;32.9121650491363
16781884;420096;Kranji2PS-RainFall;S420-RainFall;420;5;45;9/20/2026 9:56:00 PM;18
16781885;420096;Kranji2PS-ACCIN-C6-P2;S420-ACCIN-C6-P2;420;5;2;9/20/2026 9:56:00 PM;9
16781886;420096;Kranji2PS-ACCIN-C6-P3;S420-ACCIN-C6-P3;420;5;2;9/20/2026 9:56:00 PM;91
16781887;420096;Kranji2PS-FlowVolume;S420-FlowVolume;420;5;2;9/20/2026 9:56:00 PM;83623
16781888;420096;Kranji2PS-ACCIN-C6-P5;S420-ACCIN-C6-P5;420;5;2;9/20/2026 9:56:00 PM;54
16781889;420096;Kranji2PS-ACCIN-C6-P6;S420-ACCIN-C6-P6;420;5;2;9/20/2026 9:56:00 PM;3
16781890;420096;Kranji2PS-ACCIN-C6-P7;S420-ACCIN-C6-P7;420;5;2;9/20/2026 9:56:00 PM;78
16781891;420096;Kranji2PS-ACCIN-C6-P8;S420-ACCIN-C6-P8;420;5;2;9/20/2026 9:56:00 PM;0
16781892;420096;Kranji2PS-ACCIN-C6-P9;S420-ACCIN-C6-P9;420;5;2;9/20/2026 9:56:00 PM;0
16781893;420096;Kranji2PS-ACCIN-C6-P10;S420-ACCIN-C6-P10;420;5;2;9/20/2026 9:56:00 PM;0
16781894;420096;Kranji2PS-ACCIN-C6-P11;S420-ACCIN-C6-P11;420;5;2;9/20/2026 9:56:00 PM;0
16781895;420096;Kranji2PS-RAIN-FALL;S420-RAIN-FALL;420;5;45;9/20/2026 9:55:00 PM;5
16781898;420096;Kranji2PS-ACCIN-C6-P15;S420-ACCIN-C6-P15;420;5;0;9/20/2026 9:56:00 PM;0
16781899;420096;Kranji2PS-MAINS-FLOW-VOLUME;S420-FLOW-VOLUME;420;5;42;9/20/2026 9:56:00 PM;0
16782062;421568;SarimbunPS-CPU-Temperature;S443-CPU-TEMPERATURE;443;1;5;7/21/2026 2:27:04 PM;38.5
16782063;421568;SarimbunPS-LT-Pump1-Current;S443-LT-PUMP1-CURRENT;443;1;25;7/21/2026 2:27:04 PM;-74.91301959348105
16782064;421568;SarimbunPS-LT-Pump2-Current;S443-LT-PUMP2-CURRENT;443;1;25;7/21/2026 2:27:04 PM;-74.94964292254166
16782065;421568;SarimbunPS-AIN-C2-P3;S443-AIN-C2-P3;443;1;2;7/21/2026 2:27:04 PM;-99.90844167734846
16782066;421568;SarimbunPS-Mains-Flow-Rate;S443-MAINS-FLOW-RATE;443;1;42;7/21/2026 2:27:04 PM;17.275224317890494
16782068;421568;SarimbunPS-LT1-Mains-Volt;S443-LT1-MAINS-VOLT;443;1;24;7/21/2026 2:27:04 PM;-124.91607153756944
16782069;421568;SarimbunPS-LT2-Mains-Volt;S443-LT2-MAINS-VOLT;443;1;24;7/21/2026 2:27:04 PM;-124.88555209668559
16782070;421568;SarimbunPS-AIN-C2-P8;S443-AIN-C2-P8;443;1;2;7/21/2026 2:27:04 PM;-3.497650003051944
16782071;421568;SarimbunPS-AIN-C2-P9;S443-AIN-C2-P9;443;1;2;7/21/2026 2:27:04 PM;-250.01525972044192
16782072;421568;SarimbunPS-RESERVOIR-LEVEL;S443-RESERVOIR-LEVEL;443;1;45;7/21/2026 2:27:04 PM;103.0715674784838
16782073;421568;SarimbunPS-Mains-Delivery-Pressure;S443-MAINS-DELIVERY-PRESSURE;443;1;22;7/21/2026 2:27:04 PM;-0.1501556491485076
16782074;421568;SarimbunPS-AIN-C2-P12;S443-AIN-C2-P12;443;1;2;7/21/2026 2:27:04 PM;-25.074772630165416
16782075;421568;SarimbunPS-AIN-C2-P13;S443-AIN-C2-P13;443;1;2;7/21/2026 2:27:04 PM;-25.013733748397733
16782076;421568;SarimbunPS-AIN-C2-P14;S443-AIN-C2-P14;443;1;2;7/21/2026 2:27:04 PM;-25.025941524751268
16782077;421568;SarimbunPS-AIN-C2-P15;S443-AIN-C2-P15;443;1;2;7/21/2026 2:27:04 PM;-25.025941524751268
16782078;421568;SarimbunPS-AIN-C2-P16;S443-AIN-C2-P16;443;1;2;7/21/2026 2:27:04 PM;-25.135811511933102
16782079;421568;SarimbunPS-P1-Mot-Bearing-Temp;S443-P1-MOT-BEARING-TEMP;443;1;2;7/21/2026 2:27:04 PM;30.595739486052615
16782080;421568;SarimbunPS-P1-Mot-UppBearing-Temp;S443-P1-MOT-UPPBEARING-TEMP;443;1;2;7/21/2026 2:27:04 PM;39.93468839650858
16782081;421568;SarimbunPS-P1-Mot-LwrBearing-Temp;S443-P1-MOT-LWRBEARING-TEMP;443;1;2;7/21/2026 2:27:04 PM;36.22657632912165
16782082;421568;SarimbunPS-P2-Mot-Bearing-Temp;S443-P2-MOT-BEARING-TEMP;443;1;2;7/21/2026 2:27:04 PM;30.21424647500458
16782083;421568;SarimbunPS-P2-Mot-UppBearing-Temp;S443-P2-MOT-UPPBEARING-TEMP;443;1;2;7/21/2026 2:27:04 PM;39.38533846059941
16782084;421568;SarimbunPS-P2-Mot-LwrBearing-Temp;S443-P2-MOT-LWRBEARING-TEMP;443;1;2;7/21/2026 2:27:04 PM;35.1278764573033
16782085;421568;SarimbunPS-AIN-C3-P7;S443-AIN-C3-P7;443;1;2;7/21/2026 2:27:04 PM;-24.958798754806814
16782086;421568;SarimbunPS-AIN-C3-P8;S443-AIN-C3-P8;443;1;2;7/21/2026 2:27:04 PM;-24.946590978453276
16782087;421568;SarimbunPS-AIN-C3-P9;S443-AIN-C3-P9;443;1;2;7/21/2026 2:27:04 PM;-25.013733748397733
16782088;421568;SarimbunPS-AIN-C3-P10;S443-AIN-C3-P10;443;1;2;7/21/2026 2:27:04 PM;-25.013733748397733
16782089;421568;SarimbunPS-AIN-C3-P11;S443-AIN-C3-P11;443;1;2;7/21/2026 2:27:04 PM;-25.013733748397733
16782090;421568;SarimbunPS-AIN-C3-P12;S443-AIN-C3-P12;443;1;2;7/21/2026 2:27:04 PM;-25.013733748397733
16782091;421568;SarimbunPS-AIN-C3-P13;S443-AIN-C3-P13;443;1;2;7/21/2026 2:27:04 PM;-25.05035707745834
16782095;421568;SarimbunPS-ACCIN-C6-P1;S443-ACCIN-C6-P1;443;5;2;7/21/2026 2:27:04 PM;2
16782096;421568;SarimbunPS-ACCIN-C6-P2;S443-ACCIN-C6-P2;443;5;2;7/21/2026 2:27:04 PM;74
16782097;421568;SarimbunPS-ACCIN-C6-P3;S443-ACCIN-C6-P3;443;5;2;7/21/2026 2:27:04 PM;0
16782098;421568;SarimbunPS-ACCIN-C6-P4;S443-ACCIN-C6-P4;443;5;2;7/21/2026 2:27:04 PM;0
16782099;421568;SarimbunPS-ACCIN-C6-P5;S443-ACCIN-C6-P5;443;5;2;7/21/2026 2:27:04 PM;96
16782100;421568;SarimbunPS-ACCIN-C6-P6;S443-ACCIN-C6-P6;443;5;2;7/21/2026 2:27:04 PM;0
16782101;421568;SarimbunPS-ACCIN-C6-P7;S443-ACCIN-C6-P7;443;5;2;7/21/2026 2:27:04 PM;0
16782102;421568;SarimbunPS-ACCIN-C6-P8;S443-ACCIN-C6-P8;443;5;2;7/21/2026 2:27:04 PM;0
16782103;421568;SarimbunPS-ACCIN-C6-P9;S443-ACCIN-C6-P9;443;5;2;7/21/2026 2:27:04 PM;0
16782104;421568;SarimbunPS-Hr-RunTime-P1;S443-Hr-RunTime-P1;443;5;0;7/21/2026 2:27:04 PM;0
16782105;421568;SarimbunPS-Hr-RunTime-P2;S443-Hr-RunTime-P2;443;5;0;7/21/2026 2:27:04 PM;0
16782106;421568;SarimbunPS-Rainfall;S443-RAIN-FALL;443;5;2;7/21/2026 2:27:04 PM;10460.2
16782107;421568;SarimbunPS-LT-Pump1-KWH;S443-LT-PUMP1-KWH;443;5;75;7/21/2026 2:27:04 PM;875
16782108;421568;SarimbunPS-LT-Pump2-KWH;S443-LT-PUMP2-KWH;443;5;75;7/21/2026 2:27:04 PM;1
16782109;421568;SarimbunPS-ACCIN-C6-P15;S443-ACCIN-C6-P15;443;5;0;7/21/2026 2:27:04 PM;0
16782110;421568;SarimbunPS-Mains-Flow-Volume;S443-MAINS-FLOW-VOLUME;443;5;42;7/21/2026 2:27:04 PM;268063
16782345;420288;UpperSeletarPS-CPU-Temperature;S423-CPU-TEMPERATURE;423;1;5;9/20/2026 9:55:00 PM;50
16782349;420288;UpperSeletarPS-FLOW-RATE-PUMPING;S423-FLOW-RATE-PUMPING;423;1;42;9/20/2026 9:56:00 PM;0.19532442165659525
16782350;420288;UpperSeletarPS-FLOW-RATE-GRAVITY;S423-FLOW-RATE-GRAVITY;423;1;42;9/20/2026 9:56:00 PM;-24.88555209668559
16782351;420288;UpperSeletarPS-MAINS-DELIVERY-PRESSURE;S423-MAINS-DELIVERY-PRESSURE;423;1;22;9/20/2026 9:56:00 PM;8.562534334370994
16782352;420288;UpperSeletarPS-MAINS-SUCTION-PRESSURE;S423-MAINS-SUCTION-PRESSURE;423;1;22;9/20/2026 9:56:00 PM;-9.978636391381311
16782359;420288;UpperSeletarPS-RESERVOIR-LEVEL;S423-RESERVOIR-LEVEL;423;1;45;9/20/2026 9:56:00 PM;122.0453518891534
16782360;420288;UpperSeletarPS-P1-DE-Vibration;S423-P1-DE-VIBRATION;423;1;0;9/20/2026 9:56:00 PM;0.004577916132576451
16782362;420288;UpperSeletarPS-Air Comp 2 Discharge Flow ;S423-Air Comp 2 Discharge Flow;423;1;42;9/20/2026 9:56:00 PM;804.3655008240249
16782363;420288;UpperSeletarPS-Air Comp 2 Discharge Press;S423-Air Comp 2 Discharge Press;423;1;22;9/20/2026 9:56:00 PM;3.0409570896661178
16782364;420288;UpperSeletarPS-Air Comp 2 Discharge Temp;S423-Air Comp 2 Discharge Temp;423;1;23;9/20/2026 9:56:00 PM;44.85137032289568
16782365;420288;UpperSeletarPS-Dissolved-Oxygen;S423-DISSOLVED-OXYGEN;423;1;0;9/20/2026 9:56:00 PM;-0.5591161569920039
16782366;420288;UpperSeletarPS-P2-Mot-U-Winding-Temp;S423-P2-MOT-U-WINDING-TEMP;423;1;0;9/20/2026 9:56:00 PM;42.21449063053165
16782367;420288;UpperSeletarPS-P2-Mot-V-Winding-Temp;S423-P2-MOT-V-WINDING-TEMP;423;1;0;9/20/2026 9:56:00 PM;42.09241286699628
16782368;420288;UpperSeletarPS-P2-Mot-W-Winding-Temp;S423-P2-MOT-W-WINDING-TEMP;423;1;0;9/20/2026 9:56:00 PM;41.22566074589514
16782369;420288;UpperSeletarPS-P2-Mot-DE-Bearing-Temp;S423-P2-MOT-DE-BEARING-TEMP;423;1;0;9/20/2026 9:56:00 PM;38.979429896844294
16782370;420288;UpperSeletarPS-P2-Mot-NDE-Bearing-Temp;S423-P2-MOT-NDE-BEARING-TEMP;423;1;0;9/20/2026 9:56:00 PM;39.39449429286456
16782371;420288;UpperSeletarPS-P2-DE-Bearing-Temp;S423-P2-DE-BEARING-TEMP;423;1;0;9/20/2026 9:56:00 PM;33.29060611609596
16782372;420288;UpperSeletarPS-P2-NDE-Bearing-Temp;S423-P2-NDE-BEARING-TEMP;423;1;0;9/20/2026 9:56:00 PM;33.717878288469755
16782373;420288;UpperSeletarPS-P2-Mot-DE-Vibration;S423-P2-MOT-DE-VIBRATION;423;1;0;9/20/2026 9:56:00 PM;0.024415552707074406
16782374;420288;UpperSeletarPS-P2-Mot-NDE-Vibration;S423-P2-MOT-NDE-VIBRATION;423;1;0;9/20/2026 9:56:00 PM;-0.004577916132576451
16782378;420288;UpperSeletarPS-Compressor1;S423-Compressor1;423;5;0;9/20/2026 9:56:00 PM;168611
16782379;420288;UpperSeletarPS-Compressor2;S423-Compressor2;423;5;0;9/20/2026 9:56:00 PM;126909
16782380;420288;UpperSeletarPS-ACCIN-C6-P3;S423-ACCIN-C6-P3;423;5;2;9/20/2026 9:56:00 PM;99
16782381;420288;UpperSeletarPS-ACCIN-C6-P4;S423-ACCIN-C6-P4;423;5;2;9/20/2026 9:56:00 PM;24
16782382;420288;UpperSeletarPS-ACCIN-C6-P5;S423-ACCIN-C6-P5;423;5;2;9/20/2026 9:56:00 PM;96
16782383;420288;UpperSeletarPS-ACCIN-C6-P6;S423-ACCIN-C6-P6;423;5;2;9/20/2026 9:56:00 PM;79
16782384;420288;UpperSeletarPS-ACCIN-C6-P7;S423-ACCIN-C6-P7;423;5;2;9/20/2026 9:56:00 PM;29
16782385;420288;UpperSeletarPS-ACCIN-C6-P8;S423-ACCIN-C6-P8;423;5;2;9/20/2026 9:56:00 PM;33
16782386;420288;UpperSeletarPS-ACCIN-C6-P9;S423-ACCIN-C6-P9;423;5;2;9/20/2026 9:56:00 PM;42
16782387;420288;UpperSeletarPS-RAIN-FALL;S423-RAIN-FALL;423;5;2;9/20/2026 9:55:00 PM;28375.4
16782391;420288;UpperSeletarPS-MAINS-FLOW-VOLUME-PUMPING;S423-MAINS-FLOW-VOLUME-PUMPING;423;5;44;9/20/2026 9:56:00 PM;615747
16782392;420288;UpperSeletarPS-MAINS-FLOW-VOLUME-GRAVITY;S423-MAINS-FLOW-VOLUME-GRAVITY;423;5;44;9/20/2026 9:56:00 PM;647884
16782393;420288;UpperSeletarPS-ACCIN-C6-P16;S423-ACCIN-C6-P16;423;5;42;9/20/2026 9:56:00 PM;9
16782598;412608;SgMandaiAbst-CPU-Temperature;S303-CPU-TEMPERATURE;303;1;5;9/20/2026 9:55:00 PM;45
16782599;412608;SgMandaiAbst-Mains-Flow-Rate;S303-MAIN-FLOW_RT;303;1;42;9/20/2026 9:54:00 PM;0
16782603;412608;SgMandaiAbst-Current-Transducer-3;S303-CURR-TRANSDUCER-3-SP;303;1;25;6/10/2026 4:16:47 AM;-100.05493499359093
16782604;412608;SgMandaiAbst-Delivery-Main-Pressure;S303-DELIVERY-MAIN_PRESS;303;1;22;9/20/2026 9:54:00 PM;26.625160227064644
16782605;412608;SgMandaiAbst-AIN-C2-P7;S303-AIN-C2-P7;303;1;2;9/20/2026 9:54:00 PM;-25.001525972044192
16782606;412608;SgMandaiAbst-AIN-C2-P8;S303-AIN-C2-P8;303;1;2;9/20/2026 9:54:00 PM;-125.00762986022096
16782607;412608;SgMandaiAbst-AIN-C2-P9;S303-AIN-C2-P9;303;1;2;9/20/2026 9:54:00 PM;-124.76347433315021
16782608;412608;SgMandaiAbst-AIN-C3-P10;S303-AIN-C3-P10;303;1;2;9/20/2026 9:54:00 PM;-24.952694866630043
16782609;412608;SgMandaiAbst-AIN-C3-P11;S303-AIN-C3-P11;303;1;2;9/20/2026 9:54:00 PM;-24.97100653116035
16782610;412608;SgMandaiAbst-AIN-C3-P12;S303-AIN-C3-P12;303;1;2;9/20/2026 9:54:00 PM;-24.952694866630043
16782611;412608;SgMandaiAbst-AIN-C3-P13;S303-AIN-C3-P13;303;1;2;9/20/2026 9:54:00 PM;-25.0198376365745
16782612;412608;SgMandaiAbst-AIN-C2-P14;S303-AIN-C2-P14;303;1;2;9/20/2026 9:54:00 PM;-1.250991881828725
16782613;412608;SgMandaiAbst-AIN-C2-P15;S303-AIN-C2-P15;303;1;2;9/20/2026 9:54:00 PM;-1.250991881828725
16782614;412608;SgMandaiAbst-AIN-C2-P16;S303-AIN-C2-P16;303;1;2;9/20/2026 9:54:00 PM;-1.2506866874198865
16782615;412608;SgMandaiAbst-Flow-Volume;S303-FLOW-VOLUME;303;5;42;9/20/2026 9:54:00 PM;628697
16782616;412608;SgMandaiAbst-KWH-PULSE;S303-KWH_PULSE;303;5;75;9/20/2026 9:54:00 PM;60150
16782617;412608;SgMandaiAbst-Hour-Run-MP1;S303-MP1-HOUR-RUN;303;5;41;9/20/2026 9:54:00 PM;37
16782618;412608;SgMandaiAbst-Hour-Run-MP2;S303-MP2-HOUR-RUN;303;5;41;9/20/2026 9:54:00 PM;11
16782619;412608;SgMandaiAbst-Hour-Run-MP3;S303-MP3-HOUR-RUN;303;5;41;9/20/2026 9:54:00 PM;48
16782620;412608;SgMandaiAbst-ACCIN-C5-P6;S303-ACCIN-C5-P6;303;5;2;9/20/2026 9:54:00 PM;36
16782621;412608;SgMandaiAbst-ACCIN-C5-P7;S303-ACCIN-C5-P7;303;5;2;9/20/2026 9:54:00 PM;23
16782622;412608;SgMandaiAbst-ACCIN-C5-P8;S303-ACCIN-C5-P8;303;5;2;9/20/2026 9:54:00 PM;24
16782623;412608;SgMandaiAbst-ACCIN-C5-P9;S303-ACCIN-C5-P9;303;5;2;9/20/2026 9:54:00 PM;21
16782624;412608;SgMandaiAbst-ACCIN-C5-P10;S303-ACCIN-C5-P10;303;5;2;9/20/2026 9:54:00 PM;36
16782625;412608;SgMandaiAbst-ACCIN-C5-P11;S303-ACCIN-C5-P11;303;5;2;9/20/2026 9:54:00 PM;31
16782626;412608;SgMandaiAbst-ACCIN-C5-P12;S303-ACCIN-C5-P12;303;5;2;9/20/2026 9:54:00 PM;25
16782627;412608;SgMandaiAbst-ACCIN-C5-P13;S303-ACCIN-C5-P13;303;5;2;9/20/2026 9:54:00 PM;27
16782628;412608;SgMandaiAbst-ACCIN-C5-P14;S303-ACCIN-C5-P14;303;5;2;9/20/2026 9:54:00 PM;35
16782629;412608;SgMandaiAbst-ACCIN-C5-P15;S303-ACCIN-C5-P15;303;5;2;9/20/2026 9:54:00 PM;48
16782630;412608;SgMandaiAbst-ACCIN-C5-P16;S303-ACCIN-C5-P16;303;5;2;9/20/2026 9:54:00 PM;23
16779087;420992;JurongTG-SEA-LEVEL;S434-SEA-LEVEL;434;1;45;9/20/2026 9:56:00 PM;99.83604956357199
16782923;420992;JurongTG-SLUICE-FLOW;S434-SLUICE-FLOW;434;1;42;9/20/2026 9:56:00 PM;1.0401025453213697
16782924;420992;JurongTG-JURONG LAKE-RESERVOIR-LEVEL;S434-RESERVOIR-LEVEL;434;1;45;9/20/2026 9:56:00 PM;100.17414392968321
16782925;420992;JurongTG-CONDUCTIVITY;S434-CONDUCTIVITY;434;1;55;9/20/2026 9:56:00 PM;-249.28279313922968
16782926;420992;JurongTG-Conductivity-Gate1;S434-Conductivity-Gate1;434;1;55;9/20/2026 9:56:00 PM;412.5618018677898
16782927;420992;JurongTG-LT1-MAINS-VOLT;S434-LT1-MAINS-VOLT;434;1;24;9/20/2026 9:56:00 PM;-123.23750228895807
16782928;420992;JurongTG-Conductivity-Gate2;S434-Conductivity-Gate2;434;1;55;9/20/2026 9:56:00 PM;406.1527192821828
16782929;420992;JurongTG-Conductivity-Gate3;S434-Conductivity-Gate3;434;1;55;9/20/2026 9:56:00 PM;410.18128547885004
16782930;420992;JurongTG-Conductivity-Gate4;S434-Conductivity-Gate4;434;1;55;9/20/2026 9:56:00 PM;515.8395898187146
16782931;420992;JurongTG-Conductivity-Gate5;S434-Conductivity-Gate5;434;1;55;9/20/2026 9:56:00 PM;400.476103277788
16782932;420992;JurongTG-Conductivity-Gate6;S434-Conductivity-Gate6;434;1;55;9/20/2026 9:56:00 PM;336.3852774217176
16782933;420992;JurongTG-AIN-C2-P12;S434-AIN-C2-P12;434;1;2;9/20/2026 9:56:00 PM;-24.86724043215528
16782934;420992;JurongTG-AIN-C2-P13;S434-AIN-C2-P13;434;1;2;9/20/2026 9:56:00 PM;-24.855032655801747
16783081;421248;PandanTG-SEA-LEVEL;S438-SEA-LEVEL;438;1;45;9/20/2026 9:56:00 PM;99.90319233351644
